日期,校名,總人次,總人數,總時數,類別,平台
2024-12-06,高雄市市立鳳西國中,10,1,0.1,國中,SDGS2023
2024-12-06,臺北市市立文化國小,6,1,0.16,國小,SDGS2023
2024-12-06,新竹市私立磐石高中,5,4,4.02,高級中等,SDGS2023
2024-12-06,臺南市市立安慶國小,5,4,1.19,國小,SDGS2023
2024-12-06,新竹市市立新竹市展示學校,5,4,1.08,其他,SDGS2023
2024-12-06,嘉義市市立僑平國小,5,1,7.67,國小,SDGS2023
2024-12-06,彰化縣縣立豐崙國小,4,4,0.6,國小,SDGS2023
2024-12-06,臺東縣縣立東海國小,4,2,11.32,國小,SDGS2023
2024-12-06,基隆市市立碇內國中,4,1,1.73,國中,SDGS2023
2024-12-06,彰化縣國立二林工商,4,1,0.82,高級中等,SDGS2023
2024-12-06,臺南市市立永康國小,4,1,0.37,國小,SDGS2023
2024-12-06,臺南市市立土城高中,3,3,0.2,高級中等,SDGS2023
2024-12-06,新北市市立大同國小,3,3,0.14,國小,SDGS2023
2024-12-06,桃園市市立大成國中,3,2,0.15,國中,SDGS2023
2024-12-06,桃園市市立元生國小,3,1,2.11,國小,SDGS2023
2024-12-06,新竹縣縣立博愛國小,3,1,1.27,國小,SDGS2023
2024-12-06,臺南市市立永福國小,3,1,0.25,國小,SDGS2023
2024-12-06,屏東縣縣立興華國小,2,2,0.94,國小,SDGS2023
2024-12-06,彰化縣縣立土庫國小,2,2,0.31,國小,SDGS2023
2024-12-06,臺南市市立長興國小,2,2,0.09,國小,SDGS2023
2024-12-06,新竹市市立關埔國小,2,1,1.43,國小,SDGS2023
2024-12-06,嘉義縣縣立大有國小,2,1,1.19,國小,SDGS2023
2024-12-06,臺南市市立小新國小,2,1,0.5,國小,SDGS2023
2024-12-06,新北市市立海山國小,2,1,0.04,國小,SDGS2023
2024-12-06,金門縣縣立柏村國小,1,1,0.95,國小,SDGS2023
2024-12-06,新北市市立新埔國小,1,1,0.81,國小,SDGS2023
2024-12-06,新北市市立埔墘國小,1,1,0.79,國小,SDGS2023
2024-12-06,臺中市市立中展國小,1,1,0.7,其他,SDGS2023
2024-12-06,臺南市市立崇明國小,1,1,0.65,國小,SDGS2023
2024-12-06,桃園市市立新屋高中,1,1,0.55,其他,SDGS2023
2024-12-06,嘉義縣縣立柳林國小,1,1,0.54,國小,SDGS2023
2024-12-06,嘉義縣仁和國小太和分校,1,1,0.45,其他,SDGS2023
2024-12-06,臺北市私立中山小學,1,1,0.45,國小,SDGS2023
2024-12-06,雲林縣國立虎尾高中,1,1,0.42,高級中等,SDGS2023
2024-12-06,新北市市立丹鳳國小,1,1,0.4,國小,SDGS2023
2024-12-06,嘉義市私立興華高中,1,1,0.26,高級中等,SDGS2023
2024-12-06,雲林縣縣立建華國小,1,1,0.17,國小,SDGS2023
2024-12-06,苗栗縣縣立福基國小,1,1,0.12,國小,SDGS2023
2024-12-06,花蓮縣縣立壽豐國小,1,1,0.07,國小,SDGS2023
2024-12-06,臺北市市立新生國小,1,1,0.07,國小,SDGS2023
2024-12-06,南投縣縣立延平國小,1,1,0.07,國小,SDGS2023
2024-12-06,臺南市市立海佃國小,1,1,0.06,國小,SDGS2023
2024-12-06,花蓮縣縣立中正國小,1,1,0.04,國小,SDGS2023
2024-12-06,宜蘭縣縣立北成國小,1,1,0.04,國小,SDGS2023
2024-12-06,高雄市市立瑞祥國小,1,1,0.03,國小,SDGS2023
2024-12-06,新北市市立頂埔國小,1,1,0.02,國小,SDGS2023
2024-12-06,新北市市立碧華國小,1,1,0.02,國小,SDGS2023
2024-12-06,臺南市市立新南國小,1,1,0.02,國小,SDGS2023
2024-12-06,新竹縣縣立清水國小,1,1,0.01,國小,SDGS2023
2024-12-07,臺中市市立三方訪客國小,142,5,1.37,其他,SDGS2023
2024-12-07,基隆市國立基隆高中,20,1,0.18,高級中等,SDGS2023
2024-12-07,臺中市市立惠來國小,9,1,11.24,國小,SDGS2023
2024-12-07,新竹市私立磐石高中,7,4,3.91,高級中等,SDGS2023
2024-12-07,臺北市市立建成國中,7,1,0.73,國中,SDGS2023
2024-12-07,嘉義市市立僑平國小,6,1,3.54,國小,SDGS2023
2024-12-07,嘉義縣國立嘉科實驗高中,4,1,0.17,其他,SDGS2023
2024-12-07,桃園市市立同德國小,3,2,13.57,國小,SDGS2023
2024-12-07,新北市市立大豐國小,3,1,0.17,國小,SDGS2023
2024-12-07,桃園市市立元生國小,2,2,1.37,國小,SDGS2023
2024-12-07,臺南市市立土庫國小,2,1,1.49,國小,SDGS2023
2024-12-07,臺中市市立中展國小,2,1,0.7,其他,SDGS2023
2024-12-07,臺南市市立歸仁國小,2,1,0.62,國小,SDGS2023
2024-12-07,臺北市市立蓬萊國小,2,1,0.58,國小,SDGS2023
2024-12-07,苗栗縣國立卓蘭高中,2,1,0.18,高級中等,SDGS2023
2024-12-07,嘉義市私立興華高中,2,1,0.16,高級中等,SDGS2023
2024-12-07,新北市市立麗園國小,2,1,0.11,國小,SDGS2023
2024-12-07,臺東縣縣立東海國小,1,1,1.03,國小,SDGS2023
2024-12-07,新竹市市立關埔國小,1,1,0.96,國小,SDGS2023
2024-12-07,桃園市市立大成國中,1,1,0.87,國中,SDGS2023
2024-12-07,臺中市市立西屯區永安國小,1,1,0.53,國小,SDGS2023
2024-12-07,宜蘭縣縣立黎明國小,1,1,0.4,國小,SDGS2023
2024-12-07,彰化縣國立彰師附工,1,1,0.3,高級中等,SDGS2023
2024-12-07,臺南市市立崇明國小,1,1,0.27,國小,SDGS2023
2024-12-07,臺中市市立瑞穗國小,1,1,0.18,國小,SDGS2023
2024-12-07,臺北市市立大佳國小,1,1,0.14,國小,SDGS2023
2024-12-07,嘉義市市立林森國小,1,1,0.1,國小,SDGS2023
2024-12-07,桃園市市立南勢國小,1,1,0.09,國小,SDGS2023
2024-12-07,臺中市市立賴厝國小,1,1,0.04,國小,SDGS2023
2024-12-07,桃園市市立新屋高中,1,1,0.04,其他,SDGS2023
2024-12-07,新竹市市立新竹市展示學校,1,1,0.02,其他,SDGS2023
2024-12-07,花蓮縣縣立壽豐國小,1,1,0.01,國小,SDGS2023
2024-12-08,臺南市市立崇明國小,110,2,0.16,國小,SDGS2023
2024-12-08,臺北市市立建成國中,22,1,1.74,國中,SDGS2023
2024-12-08,臺北市市立南港國小,8,3,4.25,國小,SDGS2023
2024-12-08,嘉義市私立興華高中,7,1,0.04,高級中等,SDGS2023
2024-12-08,臺中市市立三方訪客國小,3,3,0.43,其他,SDGS2023
2024-12-08,嘉義縣縣立平林國小,3,2,1.04,國小,SDGS2023
2024-12-08,桃園市市立同德國小,3,1,0.8,國小,SDGS2023
2024-12-08,高雄市市立中芸國中,2,2,1.92,國中,SDGS2023
2024-12-08,臺中市市立北屯區大坑國小,2,2,0.97,國小,SDGS2023
2024-12-08,桃園市市立大成國中,2,1,0.63,國中,SDGS2023
2024-12-08,花蓮縣縣立鑄強國小,2,1,0.28,國小,SDGS2023
2024-12-08,臺中市市立葫蘆墩國小,2,1,0.07,國小,SDGS2023
2024-12-08,臺南市市立新營國小,1,1,4.37,國小,SDGS2023
2024-12-08,連江縣縣立中山國中,1,1,0.26,國中,SDGS2023
2024-12-08,新北市市立光華國小,1,1,0.23,國小,SDGS2023
2024-12-08,新北市市立溪崑國中,1,1,0.18,國中,SDGS2023
2024-12-08,宜蘭縣國立蘭陽女中,1,1,0.16,高級中等,SDGS2023
2024-12-08,基隆市市立華興國小,1,1,0.13,國小,SDGS2023
2024-12-08,桃園市市立元生國小,1,1,0.1,國小,SDGS2023
2024-12-08,桃園市市立大崙國小,1,1,0.1,國小,SDGS2023
2024-12-08,宜蘭縣國立羅東高工,1,1,0.09,高級中等,SDGS2023
2024-12-08,彰化縣國立北斗家商,1,1,0.03,高級中等,SDGS2023
2024-12-08,臺南市市立後營國小,1,1,0.03,國小,SDGS2023
2024-12-08,新竹市市立東園國小,1,1,0.02,國小,SDGS2023
2024-12-08,金門縣縣立金湖國小,1,1,0.02,國小,SDGS2023
2024-12-08,高雄市國立鳳山商工,1,1,0.01,高級中等,SDGS2023
2024-12-09,桃園市市立同德國小,546,18,5.44,國小,SDGS2023
2024-12-09,苗栗縣縣立後龍國小,124,18,10.45,國小,SDGS2023
2024-12-09,彰化縣國立彰師附工,69,32,25.34,高級中等,SDGS2023
2024-12-09,嘉義市國立嘉義高商,54,32,16.02,高級中等,SDGS2023
2024-12-09,臺中市私立明德高中,36,2,0.46,高級中等,SDGS2023
2024-12-09,臺中市市立三方訪客國小,19,4,12.56,其他,SDGS2023
2024-12-09,基隆市國立基隆高中,16,13,3.49,高級中等,SDGS2023
2024-12-09,新北市市立汐止國小,14,2,4.11,國小,SDGS2023
2024-12-09,臺南市市立大成國小,7,3,17.31,國小,SDGS2023
2024-12-09,臺南市市立東山國小,7,3,1.09,國小,SDGS2023
2024-12-09,雲林縣縣立大興國小,6,1,0.22,國小,SDGS2023
2024-12-09,臺南市市立土城高中,5,5,0.09,高級中等,SDGS2023
2024-12-09,屏東縣縣立興華國小,5,3,0.74,國小,SDGS2023
2024-12-09,彰化縣縣立馬興國小,5,2,0.61,國小,SDGS2023
2024-12-09,臺中市市立中展國小,4,2,1.17,其他,SDGS2023
2024-12-09,新北市市立裕民國小,4,2,0.08,國小,SDGS2023
2024-12-09,花蓮縣國立東華大學附設實小,4,1,0.46,國小,SDGS2023
2024-12-09,嘉義市市立世賢國小,3,2,0.3,國小,SDGS2023
2024-12-09,臺北市私立中山小學,3,1,0.81,國小,SDGS2023
2024-12-09,臺中市市立大秀國小,2,2,1.05,國小,SDGS2023
2024-12-09,新北市市立淡水商工,2,2,0.27,高級中等,SDGS2023
2024-12-09,高雄市市立蔡文國小,2,2,0.13,國小,SDGS2023
2024-12-09,嘉義市市立崇文國小,2,2,0.03,國小,SDGS2023
2024-12-09,桃園市市立忠貞國小,2,1,4.52,國小,SDGS2023
2024-12-09,臺北市市立銘傳國小,2,1,0.54,國小,SDGS2023
2024-12-09,澎湖縣縣立石泉國小,2,1,0.24,國小,SDGS2023
2024-12-09,澎湖縣縣立七美國小,2,1,0.23,國小,SDGS2023
2024-12-09,臺北市市立龍安國小,2,1,0.13,國小,SDGS2023
2024-12-09,屏東縣縣立大同國小,2,1,0.06,國小,SDGS2023
2024-12-09,新北市市立中信國小,2,1,0.05,國小,SDGS2023
2024-12-09,宜蘭縣縣立光復國小,2,1,0.03,國小,SDGS2023
2024-12-09,臺東縣縣立新園國小,1,1,7.94,國小,SDGS2023
2024-12-09,嘉義市市立僑平國小,1,1,5.31,國小,SDGS2023
2024-12-09,宜蘭縣縣立南澳國小,1,1,4.39,國小,SDGS2023
2024-12-09,臺北市市立明德國中,1,1,1.46,國中,SDGS2023
2024-12-09,南投縣縣立炎峰國小,1,1,0.64,國小,SDGS2023
2024-12-09,嘉義縣縣立大有國小,1,1,0.62,國小,SDGS2023
2024-12-09,臺南市市立六甲國中,1,1,0.47,國中,SDGS2023
2024-12-09,新北市市立自強國中,1,1,0.46,國中,SDGS2023
2024-12-09,高雄市市立建國國小,1,1,0.43,國小,SDGS2023
2024-12-09,新北市市立後埔國小,1,1,0.29,國小,SDGS2023
2024-12-09,臺北市市立中山國小,1,1,0.21,國小,SDGS2023
2024-12-09,桃園市市立大潭國小,1,1,0.17,國小,SDGS2023
2024-12-09,雲林縣縣立成龍國小,1,1,0.16,國小,SDGS2023
2024-12-09,澎湖縣縣立大池國小,1,1,0.16,國小,SDGS2023
2024-12-09,嘉義縣縣立南興國小,1,1,0.12,國小,SDGS2023
2024-12-09,新竹市市立東門國小,1,1,0.12,國小,SDGS2023
2024-12-09,花蓮縣縣立美崙國中,1,1,0.12,國中,SDGS2023
2024-12-09,桃園市市立大成國中,1,1,0.12,國中,SDGS2023
2024-12-09,宜蘭縣縣立頭城國小,1,1,0.11,國小,SDGS2023
2024-12-09,高雄市市立永芳國小,1,1,0.05,國小,SDGS2023
2024-12-09,臺中市市立梧棲國中,1,1,0.05,國中,SDGS2023
2024-12-09,嘉義縣縣立平林國小,1,1,0.04,國小,SDGS2023
2024-12-09,高雄市市立鳳翔國小,1,1,0.03,國小,SDGS2023
2024-12-09,宜蘭縣國立羅東高工,1,1,0.03,高級中等,SDGS2023
2024-12-09,臺中市市立東新國中,1,1,0.03,國中,SDGS2023
2024-12-09,臺中市市立新社國小,1,1,0.03,國小,SDGS2023
2024-12-09,新北市市立海山國小,1,1,0.02,國小,SDGS2023
2024-12-09,苗栗縣縣立照南國小,1,1,0.02,國小,SDGS2023
2024-12-09,臺南市市立歸仁國小,1,1,0.02,國小,SDGS2023
2024-12-09,高雄市市立陽明國中,1,1,0.02,國中,SDGS2023
2024-12-09,新北市市立三峽國小,1,1,0.01,國小,SDGS2023
2024-12-09,彰化縣縣立和仁國小,1,1,0.01,國小,SDGS2023
2024-12-09,新竹市市立光華國中,1,1,0.01,國中,SDGS2023
2024-12-09,臺中市市立漢口國中,1,1,0.01,國中,SDGS2023
2024-12-09,嘉義市市立嘉北國小,1,1,0.01,國小,SDGS2023
2024-12-10,臺中市市立漢口國中,42,37,3.43,國中,SDGS2023
2024-12-10,基隆市國立基隆高中,29,21,23.61,高級中等,SDGS2023
2024-12-10,屏東縣縣立興華國小,18,11,3.28,國小,SDGS2023
2024-12-10,臺中市市立三方訪客國小,16,6,0.53,其他,SDGS2023
2024-12-10,彰化縣國立彰師附工,13,5,3.79,高級中等,SDGS2023
2024-12-10,嘉義縣縣立秀林國小,12,5,4.52,國小,SDGS2023
2024-12-10,新北市市立彭福國小,8,1,0.49,國小,SDGS2023
2024-12-10,臺南市市立土城高中,7,7,0.14,高級中等,SDGS2023
2024-12-10,桃園市市立同德國小,7,3,2.24,國小,SDGS2023
2024-12-10,雲林縣縣立豐安國小,6,1,0.35,國小,SDGS2023
2024-12-10,雲林縣縣立麥寮國小,4,1,10.77,國小,SDGS2023
2024-12-10,嘉義市市立僑平國小,4,1,3.84,國小,SDGS2023
2024-12-10,臺東縣縣立新生國小,4,1,0.69,國小,SDGS2023
2024-12-10,臺北市市立士林國小,3,2,0.78,國小,SDGS2023
2024-12-10,臺南市國立後壁高中,3,2,0.07,高級中等,SDGS2023
2024-12-10,臺中市私立明德高中,3,1,12.56,高級中等,SDGS2023
2024-12-10,新竹市私立磐石高中,3,1,0.56,高級中等,SDGS2023
2024-12-10,嘉義縣縣立沙坑國小,3,1,0.26,國小,SDGS2023
2024-12-10,臺中市市立大墩國小,3,1,0.15,國小,SDGS2023
2024-12-10,新北市財團法人南山高中,2,2,0.03,高級中等,SDGS2023
2024-12-10,花蓮縣縣立永豐國小,2,1,14.03,國小,SDGS2023
2024-12-10,新北市市立龍埔國小,2,1,6.92,國小,SDGS2023
2024-12-10,彰化縣縣立僑信國小,2,1,1.9,國小,SDGS2023
2024-12-10,桃園市市立大成國中,2,1,1.12,國中,SDGS2023
2024-12-10,臺東縣國立臺東高商,2,1,0.64,高級中等,SDGS2023
2024-12-10,高雄市市立蔡文國小,2,1,0.52,國小,SDGS2023
2024-12-10,彰化縣縣立員林國小,2,1,0.43,國小,SDGS2023
2024-12-10,臺東縣縣立龍田國小,2,1,0.2,國小,SDGS2023
2024-12-10,宜蘭縣縣立黎明國小,2,1,0.1,國小,SDGS2023
2024-12-10,臺東縣縣立豐田國小,2,1,0.07,國小,SDGS2023
2024-12-10,新北市市立義方國小,2,1,0.03,國小,SDGS2023
2024-12-10,高雄市市立油廠國小,2,1,0.01,國小,SDGS2023
2024-12-10,花蓮縣縣立太巴塱國小,1,1,2.18,國小,SDGS2023
2024-12-10,臺南市市立西門國小,1,1,2.18,其他,SDGS2023
2024-12-10,彰化縣國立彰化師範大學,1,1,1.98,其他,SDGS2023
2024-12-10,臺中市市立省三國小,1,1,1.15,國小,SDGS2023
2024-12-10,新北市市立大豐國小,1,1,1.04,國小,SDGS2023
2024-12-10,彰化縣縣立大村國小,1,1,1.03,國小,SDGS2023
2024-12-10,臺北市市立明德國中,1,1,0.74,國中,SDGS2023
2024-12-10,桃園市市立元生國小,1,1,0.7,國小,SDGS2023
2024-12-10,嘉義縣縣立大有國小,1,1,0.5,國小,SDGS2023
2024-12-10,臺中市市立大雅國小,1,1,0.46,國小,SDGS2023
2024-12-10,高雄市市立九如國小,1,1,0.37,國小,SDGS2023
2024-12-10,新北市市立中信國小,1,1,0.31,國小,SDGS2023
2024-12-10,花蓮縣縣立三棧國小,1,1,0.18,國小,SDGS2023
2024-12-10,臺南市市立德南國小,1,1,0.17,國小,SDGS2023
2024-12-10,臺中市市立中展國小,1,1,0.14,其他,SDGS2023
2024-12-10,高雄市市立誠正國小,1,1,0.11,國小,SDGS2023
2024-12-10,臺南市市立白河國小,1,1,0.1,國小,SDGS2023
2024-12-10,臺中市市立安定國小,1,1,0.08,國小,SDGS2023
2024-12-10,臺中市市立大秀國小,1,1,0.07,國小,SDGS2023
2024-12-10,高雄市市立龍華國小,1,1,0.06,國小,SDGS2023
2024-12-10,臺北市市立復興高中,1,1,0.05,高級中等,SDGS2023
2024-12-10,花蓮縣縣立明廉國小,1,1,0.05,國小,SDGS2023
2024-12-10,宜蘭縣縣立壯圍國小,1,1,0.03,國小,SDGS2023
2024-12-10,臺南市市立長安國小,1,1,0.03,國小,SDGS2023
2024-12-10,新北市市立光華國小,1,1,0.03,國小,SDGS2023
2024-12-10,新北市市立瑞芳國小,1,1,0.03,國小,SDGS2023
2024-12-10,宜蘭縣縣立凱旋國小,1,1,0.03,國小,SDGS2023
2024-12-10,臺中市市立美群國小,1,1,0.03,國小,SDGS2023
2024-12-10,雲林縣縣立鎮南國小,1,1,0.03,國小,SDGS2023
2024-12-10,臺中市市立西屯國小,1,1,0.03,國小,SDGS2023
2024-12-10,臺北市市立新民國中,1,1,0.03,國中,SDGS2023
2024-12-10,臺中市市立至善國中,1,1,0.02,國中,SDGS2023
2024-12-10,彰化縣縣立草湖國小,1,1,0.02,國小,SDGS2023
2024-12-10,嘉義縣縣立平林國小,1,1,0.02,國小,SDGS2023
2024-12-10,苗栗縣縣立蓬萊國小,1,1,0.01,國小,SDGS2023
2024-12-10,雲林縣縣立建華國小,1,1,0.01,國小,SDGS2023
2024-12-10,臺南市市立蓮潭國(中)小,1,1,0.01,國小,SDGS2023
2024-12-10,花蓮縣縣立銅門國小,1,1,0.01,國小,SDGS2023
2024-12-11,彰化縣縣立溪州國中,5687,220,93.45,國中,SDGS2023
2024-12-11,彰化縣國立彰師附工,268,30,12.46,高級中等,SDGS2023
2024-12-11,高雄市市立陽明國小,96,1,0.18,國小,SDGS2023
2024-12-11,臺中市市立漢口國中,55,39,2.44,國中,SDGS2023
2024-12-11,基隆市國立基隆高中,55,2,7.16,高級中等,SDGS2023
2024-12-11,臺北市私立中山小學,54,16,2.39,國小,SDGS2023
2024-12-11,臺中市市立軍功國小,48,2,0.73,國小,SDGS2023
